,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
1880,504900,Condominium,SOLD,Hoboken,900 JEFFERSON ST,5A,"$364,000 ",1.0,1.0,0,9/15/2004,5/2/2005,,909.0,3.0,,0,164.0,,,"Garage, Other-See Remarks",,7030,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,900,Jefferson St,Not Found,Hoboken,07030,40.748557699999999,-74.035255699999993
1881,60011197,Condominium,SOLD,"JC, Downtown",345 7TH ST,3L,"$364,000 ",2.0,1.0,30,8/23/2006,11/9/2006,,733.0,4.0,,24,175.0,,,None,,7302,No,,No,,,No,,,No,,5827,No,,No,,No,,,No,,,No,,345,7th St,Not Found,Hoboken,07030,40.745564700000003,-74.033294099999992
1882,70002089,Condominium,SOLD,Hoboken,139 PARK AVE,1A,"$364,000 ",1.0,1.0,59,2/16/2007,5/15/2007,,640.0,3.0,,59,226.0,,,Other-See Remarks,,7030,No,,No,,,No,,,No,,4890,No,,No,,No,,,No,,,No,,139,Park Ave,Not Found,Hoboken,07030,40.739063199999997,-74.033292799999998
1883,70003719,Cooperative,SOLD,"JC, Downtown",135 MONTGOMERY ST,5-I,"$364,000 ",2.0,1.0,36,3/20/2007,5/24/2007,,750.0,4.0,,35,689.0,,,1 Car,,7302,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,135,Montgomery St,The Waterfront,Jersey City,07302,40.717039799999988,-74.040534899999997
1884,100014837,Condominium,SOLD,"JC, Downtown",15 WARREN ST,337,"$364,000 ",1.0,1.0,36,12/2/2010,3/1/2011,,860.0,4.0,,36,443.0,,,"1 Car, Garage",,7302,Yes,,Yes,,,Yes,,,Yes,,5525,Yes,,Yes,,No,,,No,,,No,,15,Warren St,The Waterfront,Jersey City,07304,40.711777099999999,-74.040183900000002
1885,110000065,Condominium,SOLD,"JC, Downtown",325 5TH ST,2,"$364,000 ",2.0,1.0,164,1/3/2011,8/5/2011,,1210.0,5.0,,164,250.0,,,1 Car,,7302,No,,No,,,No,,,Yes,,8939,No,,No,,No,,,No,,,No,,325,E 5th St,Lower Manhattan,New York,10003,40.726497999999999,-73.987702999999996
1886,110011297,Condominium,SOLD,Hoboken,650 2ND ST,5BX,"$364,000 ",1.0,1.0,19,9/30/2011,1/11/2012,,770.0,3.0,,19,290.0,,,1 Car,,07030-7663,Yes,,Yes,,,Yes,,,Yes,,6367,No,,No,,No,,,Yes,,,No,,650,2nd St,Not Found,Hoboken,07030,40.740738100000002,-74.041225499999996
1887,110013036,Condominium,SOLD,"JC, Downtown",275 8TH ST,1,"$364,000 ",2.0,2.0,42,11/17/2011,2/3/2012,,698.0,4.0,No,41,211.0,No,,None,,7302,No,,Yes,,,No,,,No,,5620,No,,No,,No,,,No,,,No,,275,8th St,Not Found,Hoboken,07030,40.746586099999988,-74.031498900000003
1888,110008336,One Family,SOLD,North Bergen,411 79TH ST,,"$364,029 ",4.0,5.0,22,7/14/2011,2/23/2012,Yes,,7.0,,22,,,"3+ Cars, Garage",,,07047-5525,,Yes,,,,,No,Yes,,,"10,716",,,,,,,No,,,No,,,411,79th St,Not Found,North Bergen,07047,40.800711999999997,-74.005622000000002
1889,70003369,Condominium,SOLD,Hoboken,204 JACKSON ST,7,"$364,900 ",1.0,0.0,21,3/15/2007,5/24/2007,,675.0,3.0,,21,90.0,,,"Other-See Remarks, None",,7030,No,,No,,,Yes,,,Yes,,4302,No,,No,,No,,,No,,,No,,204,Jackson St,Not Found,Hoboken,07030,40.740732399999999,-74.040630699999994
1890,70008433,Condominium,SOLD,"JC, West Bergen",172 CULVER AVE,307,"$364,900 ",2.0,2.0,1,6/20/2007,7/23/2007,,1101.0,6.0,,1,302.0,,,"1 Car, Garage",,7305,Yes,,Yes,,,Yes,,,No,,,No,,No,,Yes,,,No,,,No,,172,Culver Ave,Hackensack River Waterfront,Jersey City,07305,40.713909200000003,-74.091147300000003
1891,309879,Condominium,SOLD,Hoboken,551 OBSERVER HIGHWAY,3C,"$365,000 ",2.0,2.0,40,12/17/2003,2/20/2004,,1114.0,4.0,,34,457.0,,,1 Car,,7030,Yes,,No,,,No,,,No,,4376,Yes,,Yes,,Yes,,,No,,,No,,551,Observer Hwy,Not Found,Hoboken,07030,40.737080300000002,-74.039828
1892,308935,Condominium,SOLD,"JC, Downtown",136 NEWARK AVE,3,"$365,000 ",2.0,1.0,114,11/5/2003,4/21/2004,,950.0,5.0,,109,,,,None,,,No,,Yes,,,Yes,,,Yes,,,No,,Yes,,Yes,,,No,,,No,,136,Newark Ave,Downtown Jersey City,Jersey City,07302,40.7202038,-74.0434032
1893,402469,Condominium,SOLD,"JC, West Bergen",61 WILLOW ST,PH,"$365,000 ",3.0,1.0,26,3/26/2004,6/7/2004,,1800.0,6.0,,26,197.0,,,"Tandem-Private, Detached",,,No,,Yes,,,Yes,,,Yes,,4794,No,,No,,No,,,Yes,,,Yes,,61,Willow St,Bayonne,Bayonne,07002,40.670729399999999,-74.110045900000003
1894,306420,Condominium,SOLD,Hoboken,114 JACKSON ST,2,"$365,000 ",2.0,2.0,94,8/8/2003,6/29/2004,,1300.0,5.0,,91,,,,None,,7030,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,114,Jackson St,Not Found,Hoboken,07030,40.739828000000003,-74.041018499999993
1895,403661,Condominium,SOLD,Hoboken,1108 HUDSON ST,1B,"$365,000 ",1.0,1.0,2,5/2/2004,7/7/2004,,750.0,3.0,,0,238.0,,,None,,7030,Yes,,Yes,,,Yes,,,Yes,,4662,No,,No,,No,,,No,,,No,,1108,Hudson St,Not Found,Hoboken,07030,40.750145600000003,-74.025922600000001
1896,403060,Condominium,SOLD,Guttenberg,7004 BLVD EAST,4F,"$365,000 ",3.0,4.0,42,4/14/2004,7/8/2004,,1809.0,9.0,,40,1144.0,,,2 Cars,,7093,Yes,,Yes,,,No,,,No,,6916,Yes,,Yes,,Yes,,,Yes,,,Yes,,Not Found,Guttenberg St,Not Found,Egg Harbor City,08215,39.539751000000003,-74.617420999999993
1897,402642,One Family,SOLD,North Bergen,1603 83RD ST,,"$365,000 ",7.0,3.0,49,3/31/2004,7/26/2004,,,,,48,,,3+ Cars,,,7047,,Yes,,,,,No,No,,,6286,,,,,,,No,,,No,,,1603,83rd St,Not Found,North Bergen,07047,40.807906000000003,-74.014133000000015
1898,404660,One Family,SOLD,North Bergen,1209 13TH ST - 1211,,"$365,000 ",4.0,2.0,7,6/1/2004,8/3/2004,,,,,6,,,"3+ Cars, Other-See Remarks",,,7047,,No,,,,,No,Yes,,,4782,,,,,,,No,,,No,,,1209,13th St,Not Found,North Bergen,07047,40.762608,-74.043661999999998
1899,403272,Condominium,SOLD,Secaucus,747 10TH ST,G,"$365,000 ",4.0,3.0,78,4/19/2004,8/27/2004,,2300.0,9.0,,75,315.0,,,2 Cars,,7094,No,,Yes,,,No,,,Yes,,4409,No,,No,,No,,,No,,,No,,747,10th St,Not Found,Secaucus,07094,40.794604999999997,-74.068103100000002
1900,404852,Condominium,SOLD,"JC, Downtown",1 INDEPENDENCE WAY,206A,"$365,000 ",1.0,1.0,21,6/6/2004,8/30/2004,,935.0,5.0,,19,421.0,,,"1 Car, Garage",,7305,Yes,,No,,,Yes,,,Yes,,6200,Yes,,Yes,,Yes,,,Yes,,,Yes,,1,Independence Way,Not Found,Clifton,07013,40.688039000000003,-74.074583699999991
1901,404870,Condominium,SOLD,Hoboken,1115 WILLOW AVE,109,"$365,000 ",2.0,1.0,14,6/7/2004,8/31/2004,,775.0,5.0,,13,238.0,,,None,,7030,No,,No,,,No,,,No,,4312,No,,Yes,,No,,,No,,,No,,1115,Willow Ave,Not Found,Hoboken,07030,40.750510299999988,-74.030765599999995
1902,405712,Condominium,SOLD,Hoboken,151 2ND ST,4D,"$365,000 ",2.0,1.0,66,6/24/2004,10/20/2004,,750.0,4.0,,58,239.0,,,None,,7030,Yes,,No,,,No,,,No,,4738,No,,No,,No,,,No,,,No,,151,2nd St,Not Found,Hoboken,07030,40.738874299999999,-74.031402900000003
1903,407606,Condominium,SOLD,Hoboken,1011 WILLOW AVE,5A,"$365,000 ",1.0,1.0,21,8/30/2004,10/29/2004,,900.0,5.0,,13,175.0,,,None,,7030,No,,No,,,No,,,Yes,,4400,No,,No,,No,,,No,,,No,,1011,Willow Ave,Not Found,Hoboken,07030,40.7494309,-74.031130199999993
1904,404979,Condominium,SOLD,Weehawken,520 HUDSON AVE,3,"$365,000 ",3.0,2.0,92,6/14/2004,11/12/2004,,1267.0,6.0,,92,120.0,,,1 Car,,7086,No,,Yes,,,No,,,Yes,,7454,No,,No,,No,,,No,,,No,,520,Hudson Ave,Not Found,Weehawken,07086,40.766982800000001,-74.027614099999994
1905,406601,Condominium,SOLD,Hoboken,312-314 MADISON ST,2A,"$365,000 ",1.0,1.0,71,7/30/2004,11/15/2004,,850.0,3.0,,67,236.0,,,1 Car,,7030,Yes,,No,,,Yes,,,Yes,,4419,No,,No,,No,,,No,,,No,,314,Madison St,Not Found,Hoboken,07030,40.7420677,-74.038263700000002
1906,406476,One Family,SOLD,"JC, Journal Square",153 A VAN REIPEN AVE,,"$365,000 ",5.0,1.0,71,7/29/2004,11/16/2004,,,,,71,,,"3+ Cars, Garage",,,7306,,Yes,,,,,No,Yes,,,4034,,,,,,,No,,,No,,,153,Van Reipen Ave,Journal Square,Jersey City,07306,40.734116100000001,-74.066387000000006
1907,407306,One Family,SOLD,Secaucus,18 PIKEVIEW TERRACE,,"$365,000 ",2.0,1.0,106,6/30/2004,11/17/2004,,,,,50,,,3+ Cars,,,7094,,Yes,,,,,No,No,,,4044,,,,,,,No,,,No,,,18,Pikeview Terrace,Not Found,Secaucus,07094,40.794958600000001,-74.057331600000012
1908,407951,Condominium,SOLD,Secaucus,1144 FARM RD,4,"$365,000 ",2.0,2.0,32,8/16/2004,12/3/2004,,1722.0,7.0,,0,150.0,,,2 Cars,,7094,No,,Yes,,,Yes,,,Yes,,4800,No,,No,,No,,,No,,,No,,1144,Farm Rd,Not Found,Secaucus,07094,40.804533599999999,-74.055960900000017
1909,405984,Condominium,SOLD,Secaucus,1910 Harmon Cove Tower,,"$365,000 ",2.0,2.0,74,7/10/2004,12/6/2004,,1504.0,5.0,,71,598.0,,,Covered,,7094,Yes,,Yes,,,No,,,Yes,,4130,Yes,,No,,Yes,,,No,,,Yes,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
1910,406787,One Family,SOLD,Fairview,179 9TH ST,,"$365,000 ",5.0,3.0,58,8/4/2004,12/20/2004,,,,,53,,,"1 Car, Garage",,,7022,,No,,,,,No,No,,,6289,,,,,,,No,,,No,,,179,9th St,Not Found,Fairview,07022,40.816434999999998,-74.001789000000002
1911,408456,Condominium,SOLD,Guttenberg,7000 BLVD EAST,135H,"$365,000 ",2.0,2.0,14,10/4/2004,1/3/2005,,1337.0,5.0,,12,846.0,,,Garage,,7093,No,,No,,,Yes,,,No,,5485,Yes,,Yes,,Yes,,,Yes,,,No,,Not Found,Guttenberg St,Not Found,Egg Harbor City,08215,39.539751000000003,-74.617420999999993
1912,404727,One Family,SOLD,North Bergen,1310 51ST ST,,"$365,000 ",5.0,2.0,110,5/27/2004,2/8/2005,,,,,102,,,None,,,7047,,No,,,,,No,No,,,3720,,,,,,,No,,,No,,,1310,51st St,Not Found,North Bergen,07047,40.786020999999998,-74.02626699999999
1913,409731,Condominium,SOLD,Hoboken,1214 WASHINGTON ST,2,"$365,000 ",2.0,1.0,47,11/4/2004,2/16/2005,,708.0,4.0,,33,150.0,,,None,,7030,No,,No,,,No,,,Yes,,4181,No,,No,,No,,,No,,,No,,1214,Washington St,Not Found,Hoboken,07030,40.751775700000003,-74.026748599999991
1914,60000091,Condominium,SOLD,Hoboken,161 5TH ST,2,"$365,000 ",2.0,1.0,0,11/16/2004,3/10/2005,,855.0,3.0,,0,,,,None,,7030,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,161,5th St,Not Found,Hoboken,07030,40.742404700000002,-74.030767099999991
1915,500635,Condominium,SOLD,"JC, Journal Square",225 ST PAULS AVE,11K,"$365,000 ",2.0,2.0,27,1/19/2005,3/28/2005,,1120.0,5.0,,21,439.0,,,Other-See Remarks,,7306,Yes,,Yes,,,Yes,,,No,,4117,Yes,,No,,Yes,,,No,,,No,,225,St Pauls Ave,Journal Square,Jersey City,07306,40.737540500000009,-74.06136020000001
1916,409841,Cooperative,SOLD,West New York,6040 BLVD EAST,22G,"$365,000 ",2.0,2.0,28,11/18/2004,4/4/2005,,1300.0,5.0,,24,1459.0,,,Other-See Remarks,,7093,Yes,,Yes,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
1917,500696,Cooperative,SOLD,Union City,100 MANHATTAN AVE,2114,"$365,000 ",2.0,2.0,42,1/24/2005,4/21/2005,,1000.0,5.0,,39,941.0,,,Garage,,7087,Yes,,No,,,Yes,,,No,,,Yes,,No,,Yes,,,Yes,,,Yes,,100,Manhattan Ave,Not Found,Union City,07087,40.751420099999997,-74.038568900000001
1918,410286,Condominium,SOLD,Secaucus,745 10TH ST,745F,"$365,000 ",3.0,2.0,105,12/7/2004,4/29/2005,,1400.0,6.0,,103,230.0,,,"1 Car, Covered, Garage",,7094,No,,Yes,,,No,,,Yes,,3300,No,,No,,No,,,No,,,No,,745,10th St,Not Found,Secaucus,07094,40.794588500000003,-74.0681206
1919,502090,Condominium,SOLD,Hoboken,203 14TH ST,3B,"$365,000 ",1.0,1.0,15,3/8/2005,5/2/2005,,750.0,4.0,,9,136.0,,,None,,7030,No,,Yes,,,Yes,,,Yes,,3940,No,,No,,No,,,No,,,No,,203,14th St,Not Found,Hoboken,07030,40.753511499999988,-74.028003299999995
1920,501639,Condominium,SOLD,Hoboken,159 14TH ST,2R,"$365,000 ",2.0,2.0,1,2/28/2005,5/12/2005,,875.0,4.0,,1,229.0,,,None,,7030,No,,Yes,,,No,,,Yes,,4150,No,,No,,No,,,Yes,,,No,,159,14th St,Not Found,Hoboken,07030,40.753505500000003,-74.027433299999998
1921,407261,One Family,SOLD,Bayonne,46 EAST 40TH ST,,"$365,000 ",4.0,1.0,228,8/20/2004,5/24/2005,,,,,224,,,2 Cars,,,7002,,No,,,,,No,No,,,5321,,,,,,,No,,,No,,,46,E 40th St,Bayonne,Bayonne,07002,40.675711,-74.105738000000002
1922,502739,Condominium,SOLD,Hoboken,336 GARDEN ST,3,"$365,000 ",1.0,1.0,7,3/31/2005,5/27/2005,,667.0,3.0,,6,200.0,,,None,,7030,No,,No,,,No,,,Yes,,5000,No,,No,,No,,,No,,,No,,336,Garden St,Not Found,Hoboken,07030,40.741315200000003,-74.031618600000002
1923,500438,Condominium,SOLD,Hoboken,321 BLOOMFIELD ST,B,"$365,000 ",1.0,1.0,67,1/14/2005,5/27/2005,,1055.0,3.0,,63,,,,None,,7030,No,,No,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,321,Bloomfield St,Not Found,Hoboken,07030,40.741605799999988,-74.030460899999994
1924,410121,Condominium,SOLD,"JC, Downtown",306 2ND ST,2A,"$365,000 ",2.0,1.0,112,12/1/2004,6/8/2005,,916.0,5.0,,110,,,,None,,7302,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,306,2nd St,Historic Downtown,Jersey City,07302,40.7227733,-74.046754499999992
1925,410072,Condominium,SOLD,"JC, Downtown",306 2ND ST,4A,"$365,000 ",2.0,1.0,7,11/30/2004,6/8/2005,,903.0,5.0,,6,,,,None,,7302,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,306,2nd St,Historic Downtown,Jersey City,07302,40.7227733,-74.046754499999992
1926,409726,Condominium,SOLD,"JC, Downtown",306 2ND ST,3A,"$365,000 ",2.0,1.0,21,11/17/2004,6/10/2005,,911.0,5.0,,20,,,,None,,7304,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,306,2nd St,Historic Downtown,Jersey City,07302,40.7227733,-74.046754499999992
1927,502220,Condominium,SOLD,"JC, Downtown",340 PAVONIA AVE,3R,"$365,000 ",2.0,1.0,23,3/15/2005,6/17/2005,,803.0,5.0,,21,,,,None,,7302,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,340,Pavonia Ave,Downtown Jersey City,Jersey City,07302,40.727907599999988,-74.047898599999996
1928,504487,Condominium,SOLD,Hoboken,423 JEFFERSON ST,1,"$365,000 ",2.0,1.0,11,5/16/2005,7/21/2005,,700.0,4.0,,7,157.0,,,None,,7030,No,,No,,,No,,,No,,3700,No,,No,,No,,,No,,,No,,423,Jefferson St,Not Found,Hoboken,07030,40.743466599999998,-74.036729199999996
1929,505501,Condominium,SOLD,Hoboken,700 1ST ST,7R,"$365,000 ",,1.0,63,4/26/2005,7/26/2005,,600.0,2.0,,8,169.0,,,1 Car,,7030,Yes,,Yes,,,Yes,,,Yes,,,Yes,,No,,Yes,,,No,,,No,,700,1st St,Not Found,Hoboken,07030,40.739423700000003,-74.041995200000002
1930,501326,Condominium,SOLD,Hoboken,741 PARK AVE,1,"$365,000 ",1.0,1.0,83,2/16/2005,7/27/2005,,674.0,3.0,,82,,,,None,,7030,No,,No,,,No,,,No,,,No,,No,,No,,,Yes,,,Yes,,741,Park Ave,Not Found,Hoboken,07030,40.746298400000001,-74.03089039999999
1931,504163,One Family,SOLD,"JC, Heights",109 111 BLEECKER ST,,"$365,000 ",2.0,1.0,16,5/9/2005,8/10/2005,,,,,13,,,"2 Cars, Garage, Detached",,,7307,,No,,,,,No,Yes,,,4518,,,,,,,No,,,No,,,111,Bleecker St,The Heights,Jersey City,07307,40.7518314,-74.0519587
1932,504350,One Family,SOLD,"JC, Heights",29 GRAHAM ST,,"$365,000 ",2.0,2.0,29,5/17/2005,8/15/2005,,,,,29,,,None,,,7307,,No,,,,,No,Yes,,,4145,,,,,,,No,,,No,,,29,Graham St,The Heights,Jersey City,07307,40.752047099999999,-74.046787100000003
1933,500415,Condominium,SOLD,Hoboken,841 WILLOW AVE,5L,"$365,000 ",2.0,1.0,139,1/13/2005,8/15/2005,,866.0,5.0,,134,162.0,,,None,,7030,No,,No,,,No,,,No,,3284,No,,No,,No,,,Yes,,,No,,841,Willow Ave,Not Found,Hoboken,07030,40.747192400000003,-74.031802200000001
1934,506350,Condominium,SOLD,Secaucus,221 Harmon Cove Tower,221,"$365,000 ",2.0,2.0,24,7/15/2005,8/22/2005,,1361.0,5.0,,23,541.0,,,"1 Car, Covered",,,Yes,,Yes,,,No,,,Yes,,3260,Yes,,Yes,,No,,,No,,,No,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
1935,505998,Condominium,SOLD,Hoboken,625 WILLOW AVE,2R,"$365,000 ",1.0,1.0,2,7/5/2005,8/26/2005,,600.0,3.0,,1,189.0,,,None,,7030,No,,No,,,No,,,No,,3810,No,,No,,No,,,No,,,No,,625,Willow Ave,Not Found,Hoboken,07030,40.744968200000002,-74.032484099999991
1936,505655,Condominium,SOLD,Hoboken,700 1ST ST,7S,"$365,000 ",,1.0,17,6/22/2005,8/30/2005,,600.0,2.0,,16,169.0,,,Other-See Remarks,,7030,Yes,,Yes,,,Yes,,,Yes,,,Yes,,No,,No,,,No,,,No,,700,1st St,Not Found,Hoboken,07030,40.739423700000003,-74.041995200000002
1937,505989,Condominium,SOLD,Secaucus,1126 Harmon Cove Tower,1126,"$365,000 ",2.0,2.0,24,7/5/2005,9/7/2005,,1379.0,5.0,,23,548.0,,,"1 Car, Covered",,7094,Yes,,Yes,,,No,,,Yes,,3607,Yes,,Yes,,No,,,No,,,Yes,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
1938,504738,Condominium,SOLD,Hoboken,700 1ST ST,6R,"$365,000 ",,1.0,60,5/27/2005,9/17/2005,,600.0,3.0,,60,170.0,,,None,,7030,No,,No,,,No,,,Yes,,4377,Yes,,No,,No,,,No,,,No,,700,1st St,Not Found,Hoboken,07030,40.739423700000003,-74.041995200000002
1939,505801,Condominium,SOLD,Hoboken,1210 WASHINGTON ST,5N,"$365,000 ",1.0,1.0,55,6/15/2005,9/26/2005,,620.0,4.0,,41,197.0,,,None,,7030,No,,No,,,No,,,No,,2270,No,,No,,No,,,No,,,No,,1210,Washington St,Not Found,Hoboken,07030,40.751602200000001,-74.026817399999999
1940,500458,Condominium,SOLD,"JC, Downtown",355 7TH ST,2R,"$365,000 ",2.0,1.0,130,1/13/2005,9/26/2005,,700.0,4.0,,125,250.0,,,None,,7304,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,355,7th St,Not Found,Hoboken,07030,40.745571699999999,-74.033330699999993
1941,504568,Condominium,SOLD,Guttenberg,7002 BLVD EAST,33K,"$365,000 ",1.0,1.0,119,5/19/2005,9/28/2005,,979.0,4.0,,114,545.0,,,"Attached, Garage",,7093,Yes,,No,,,No,,,No,,357,Yes,,Yes,,Yes,,,No,,,No,,Not Found,Guttenberg St,Not Found,Egg Harbor City,08215,39.539751000000003,-74.617420999999993
1942,501174,One Family,SOLD,Secaucus,158 FRANKLIN ST,,"$365,000 ",3.0,1.0,67,2/7/2005,10/7/2005,,,,,63,,,3+ Cars,,,7094,,No,,,,,No,No,,,3669,,,,,,,No,,,No,,,158,Franklin St,Not Found,Secaucus,07094,40.798874400000003,-74.055610899999991
1943,506880,One Family,SOLD,"JC, Journal Square",170 HARRISON AVE,,"$365,000 ",3.0,1.0,14,7/27/2005,10/9/2005,,,,,9,,,"2 Cars, Garage, Detached",,,7304,,No,,,,,No,No,,,4605,,,,,,,No,,,No,,,170,Harrison Ave,West Side,Jersey City,07304,40.719615900000001,-74.076215699999992
1944,503461,One Family,SOLD,Bayonne,15 WEST 11TH ST,,"$365,000 ",3.0,2.0,107,4/20/2005,10/11/2005,,,,,105,,,"1 Car, Garage",,,7002,,No,,,,,No,Yes,,,4823,,,,,,,No,,,No,,,15,W 11th St,Constable Hook,Bayonne,07002,40.656332900000002,-74.125664
1945,504570,One Family,SOLD,Garfield,208 OUTWATER LANE,,"$365,000 ",5.0,1.0,119,5/20/2005,10/20/2005,,,,,115,,,3+ Cars,,,7026,,No,,,,,No,No,,,3321,,,,,,,No,,,No,,,208,Outwater Ln,Not Found,Garfield,07026,40.882201999999999,-74.109320999999994
1946,507151,Condominium,SOLD,Secaucus,325 Harmon Cove Tower,325,"$365,000 ",2.0,2.0,11,8/6/2005,10/24/2005,,1379.0,5.0,,9,548.0,,,"1 Car, Covered",,7094,Yes,,Yes,,,Yes,,,Yes,,3529,Yes,,Yes,,No,,,Yes,,,No,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
1947,507995,Condominium,SOLD,Guttenberg,7002 BLVD EAST,41B,"$365,000 ",1.0,1.0,21,8/29/2005,11/16/2005,,970.0,4.0,,19,785.0,,,1 Car,,7093,Yes,,No,,,No,,,No,,4628,Yes,,Yes,,Yes,,,Yes,,,Yes,,Not Found,Guttenberg St,Not Found,Egg Harbor City,08215,39.539751000000003,-74.617420999999993
1948,506773,Condominium,SOLD,Secaucus,324 Harmon Cove Tower,324,"$365,000 ",2.0,2.0,83,7/27/2005,11/29/2005,,1379.0,5.0,,82,548.0,,,1 Car,,7094,Yes,,Yes,,,Yes,,,Yes,,3530,Yes,,Yes,,No,,,No,,,No,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
1949,508829,One Family,SOLD,North Bergen,1210 89TH ST,,"$365,000 ",3.0,1.0,32,9/16/2005,11/30/2005,,,,,29,,,"2 Cars, 3+ Cars, Detached",,,7047,,No,,,,,No,No,,,4958,,,,,,,No,,,No,,,1210,89th St,Not Found,North Bergen,07047,40.810817999999998,-74.007902999999999
1950,506391,One Family,SOLD,North Bergen,1205 81ST ST,,"$365,000 ",4.0,2.0,46,7/11/2005,12/8/2005,,,,,39,,,Other-See Remarks,,,7047,,Yes,,,,,No,No,,,3926,,,,,,,No,,,No,,,1205,81st St,Not Found,North Bergen,07047,40.805126999999999,-74.011769000000001
1951,508156,One Family,SOLD,Bayonne,371 AVENUE C,`,"$365,000 ",3.0,1.0,34,9/1/2005,12/14/2005,,,,,30,,,2 Cars,,,7002,,No,,,,,No,No,,,5274,,,,,,,No,,,No,,,371,Avenue C,Constable Hook,Bayonne,07002,40.660034000000003,-74.125281000000001
1952,507783,Condominium,SOLD,Hoboken,706 WILLOW AVE,3R,"$365,000 ",1.0,1.0,12,8/19/2005,12/20/2005,,700.0,4.0,,7,273.0,,,None,,7030,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,706,Willow Ave,Not Found,Hoboken,07030,40.745486499999998,-74.032325399999991
1953,510739,Condominium,SOLD,"JC, Heights",579 PALISADE AVE,1W,"$365,000 ",2.0,1.0,10,11/1/2005,12/22/2005,,1462.0,6.0,,8,172.0,,,Other-See Remarks,,7307,No,,Yes,,,Yes,,,Yes,,3182,No,,No,,No,,,No,,,No,,579,Palisade Ave,The Heights,Jersey City,07307,40.7482848,-74.041638699999993
1954,508014,One Family,SOLD,"JC, West Bergen",20 SUBURBIA DR,,"$365,000 ",3.0,2.0,80,8/27/2005,1/24/2006,,,6.0,,76,,,"2 Cars, Attached, Garage, Other-See Remarks",,,7305,,No,,,,,No,Yes,,,5097,,,,,,,No,,,No,,,20,Suburbia Dr,Greenville,Jersey City,07305,40.701491300000001,-74.100251299999996
1955,511526,One Family,SOLD,"JC, Heights",156 BEACH ST,,"$365,000 ",4.0,3.0,51,11/21/2005,1/26/2006,,,11.0,,47,,,Other-See Remarks,,,7307,,No,,,,,No,No,,,4204,,,,,,,No,,,No,,,156,Beach St,The Heights,Jersey City,07307,40.745972700000003,-74.061377199999995
1956,503695,One Family,SOLD,North Bergen,1616-1618 80TH ST,,"$365,000 ",3.0,2.0,15,4/25/2005,3/3/2006,,,8.0,,11,,,3+ Cars,,,7047,,No,,,,,No,Yes,,,5731,,,,,,,No,,,No,,,1618,80th St,Not Found,North Bergen,07047,40.806405800000007,-74.015936299999993
1957,510194,One Family,SOLD,Bayonne,50 LORD AVE,,"$365,000 ",3.0,2.0,85,10/19/2005,3/15/2006,,,7.0,,83,,,"3+ Cars, Garage",,,7002,,No,,,,,No,No,,,4172,,,,,,,No,,,No,,,50,Lord Ave,Constable Hook,Bayonne,07002,40.647454000000003,-74.126615999999999
1958,509589,Condominium,SOLD,"JC, Downtown",350 8TH ST,3R,"$365,000 ",1.0,1.0,111,10/3/2005,3/16/2006,,900.0,4.0,,108,169.0,,,None,,7302,No,,No,,,No,,,Yes,,1178,No,,No,,No,,,No,,,No,,350,8th St,Not Found,Union City,07087,40.756663099999997,-74.037615299999999
